id,y_pred,y_true
1,0.988037774562341,1
2,0.39466377212702325,0
3,0.05350226009498518,0
4,0.9331999853833941,1
5,0.8362897178101398,1
6,0.59417357060105,1
7,0.9902761875281468,1
8,0.962655505855402,1
9,0.3539703428028588,0
10,0.5874381075522381,1
11,0.9828330204648982,1
12,0.9905001537420977,1
13,0.947987349006405,0
14,0.6219029358723355,0
15,0.38262501437344454,0
16,0.9693570073504992,1
17,0.12615969042169567,0
18,0.9877815226327856,1
19,0.7318155518794638,1
20,0.9880981323665733,1
21,0.3001510859794272,1
22,0.7105711987176002,0
23,0.43362089939924997,0
24,0.10075972097262298,0
25,0.7101158570350843,1
26,0.7633267454554137,1
27,0.48740744305154504,0
28,0.9824850483500024,1
29,0.9873025597047245,1
30,0.2014401545250926,1
31,0.9899680242329051,1
32,0.990182118960513,1
33,0.4190651773331944,1
34,0.9897922321527733,1
35,0.9482474874511988,1
36,0.275652300594468,0
37,0.986979269958788,1
38,0.8238781656905945,1
39,0.9669355000119466,1
40,0.983516140259166,1
41,0.7526086091852625,1
42,0.37307874808777464,0
43,0.9191101802084563,1
44,0.40153942110490276,0
45,0.6903927638366661,1
46,0.8719426111967243,1
47,0.35699908063486846,0
48,0.9467230214021736,1
49,0.24380168931385598,1
50,0.9897133460821134,1
51,0.7985358245980293,1
52,0.3850496621653819,1
53,0.9904549360809205,1
54,0.8168916182283561,1
55,0.4247711675671641,0
56,0.1315869826943076,0
57,0.9904003940231212,1
58,0.20022807977422816,0
59,0.9902588684389115,1
60,0.9902806224711967,1
61,0.38806835149607144,1
62,0.7175701812895691,1
63,0.9904759049827114,1
64,0.9904066192880222,1
65,0.9890178705305648,1
66,0.9903702227731137,1
67,0.6558556256250643,1
68,0.5269103397892307,1
69,0.45062600938027775,1
70,0.9817906693554087,1
71,0.277348925771695,1
72,0.9557347140822329,1
73,0.4093692753035584,1
74,0.9705301427943472,1
75,0.18095480360143326,0
76,0.927050611336487,1
77,0.31268469434462387,0
78,0.11124056081548477,0
79,0.41819750705411696,1
80,0.40541852947606005,0
81,0.836334742890449,1
82,0.18800541847352226,0
83,0.14383978767041314,0
84,0.9573350984110326,1
85,0.990225891168275,1
86,0.9787872520627036,1
87,0.45641529414142157,1
88,0.3057797027346227,0
89,0.7197625310908771,1
90,0.43584662531697616,1
91,0.1707537647892639,0
92,0.382980631705098,0
93,0.8830949455172254,1
94,0.97851027500432,1
95,0.1372792548278655,0
96,0.7610296845435568,1
97,0.9636453207510371,1
98,0.8519289874822171,1
99,0.5197423976595996,0
100,0.9664341255169353,1
101,0.9902820486367907,1
102,0.7861196626044702,1
103,0.4754398804553452,1
104,0.47161617103694986,0
105,0.3964767447528597,0
106,0.4525046084328574,1
107,0.990093500361784,1
108,0.9298866680087268,1
109,0.5329224960994743,0
110,0.31185543864028986,0
111,0.9896491336598799,1
112,0.6547276579476768,1
113,0.990345183605582,1
114,0.3433669239810335,0
115,0.8119076397687601,1
116,0.31285969063085795,0
117,0.3903922599244217,1
118,0.9902044467058606,1
119,0.6641837788285834,1
120,0.4026345325735617,0
121,0.440653950588019,0
122,0.8765202002307035,1
123,0.07622932886023057,0
124,0.4497714525378767,0
125,0.9801413343116817,1
126,0.44566772787713177,1
127,0.9846584933450864,1
128,0.7439784246887207,1
129,0.4705307396790139,0
130,0.9905083251833994,1
131,0.4462726501527495,0
132,0.16620063747601874,1
133,0.46030472428931835,1
134,0.9342613440794101,1
135,0.855276956656027,1
136,0.9588938311072559,1
137,0.9862977621299442,1
138,0.510718019345649,0
139,0.8047898019905501,1
140,0.5081718654210009,0
141,0.7748646975971765,1
142,0.5205476179613826,1
143,0.7671319567238476,0
144,0.1331828245256234,0
145,0.9702915555102445,1
146,0.5320187173337821,0
147,0.9797057511495161,1
148,0.9902176549158396,1
149,0.9899168097897924,1
150,0.9874922791344831,1
151,0.5304786868654315,0
152,0.08241518480825774,0
153,0.46204695196376766,1
154,0.7261034662991569,1
155,0.9257330899359238,1
156,0.7889148758753296,1
157,0.28188973729264033,1
158,0.40046436795606155,0
159,0.8648163169000875,1
160,0.1437589613548067,0
161,0.8481852611520854,1
162,0.4371016165287505,0
163,0.4229268574325666,1
164,0.9847813166939557,1
165,0.25477743536281044,0
166,0.9864895069851725,1
167,0.3943605427989771,0
168,0.8521733111492279,1
169,0.9879948205197274,1
170,0.2974964798350405,0
171,0.2930010260053102,1
172,0.8249399735328554,1
173,0.9903847321195091,1
174,0.7814496188884842,0
175,0.06041571675697476,0
176,0.9904728248590481,1
177,0.990332420970149,1
178,0.1559068311785135,1
179,0.09364297559769665,0
180,0.9901499094831867,1
181,0.8923669620560722,1
182,0.4053962152856169,1
183,0.13425021068458448,0
184,0.13863064491072283,0
185,0.9872842875866176,1
186,0.27429410487052797,0
187,0.9903038506709148,1
188,0.8339939427541718,1
189,0.4937329117298912,0
190,0.8210039247905863,1
191,0.9889489340656825,1
192,0.44780676187069957,0
193,0.08048879589396923,0
194,0.9902653208220031,1
195,0.334398208553047,0
196,0.7023139709650938,1
197,0.15259009642519433,1
198,0.1610001310234392,0
199,0.7466916210626761,1
200,0.38211901015225525,0
201,0.9898494465952348,1
202,0.4621673180881323,1
203,0.7025100974975077,1
204,0.6795773670028948,0
205,0.18558461743332721,1
206,0.9901093667374726,1
207,0.9904906489424807,1
208,0.9639732204256662,1
209,0.17320080845002653,0
210,0.990281009674902,1
211,0.989713705784084,1
212,0.4464108345550174,1
213,0.9901933105291728,1
214,0.97125046627846,1
215,0.963755595599071,1
216,0.14078322041849411,0
217,0.3589171411132833,0
218,0.1662565776065003,1
219,0.3999027727052707,0
220,0.2991712963441289,0
221,0.9902016017820859,1
222,0.197543596026406,0
223,0.984610123082875,1
224,0.29716961871864955,0
225,0.2501170907702093,0
226,0.9181861013822423,1
227,0.05855230812229747,0
228,0.3113740228559754,1
229,0.17058901847919924,0
230,0.9556068880279847,1
231,0.9836496914608962,1
232,0.10998468451731998,0
233,0.47049854870973606,1
234,0.9899734111869612,1
235,0.5748021593012635,1
236,0.7514402832146471,1
237,0.31443374184282463,0
238,0.5767988843160525,1
239,0.4386218463238276,1
240,0.4707783564954932,0
241,0.4547156577582731,0
242,0.8716068964409452,1
243,0.6668799645924078,1
244,0.9852181631840105,1
245,0.6279814522836624,1
246,0.43209392171967664,1
247,0.9902041545336975,1
248,0.44708603415476883,0
249,0.24280765234983467,0
250,0.7628914740074618,1
251,0.8706047332615887,1
252,0.7156541947351006,1
253,0.5976178547160275,0
254,0.9902857804350238,1
255,0.9902602900035324,1
256,0.9596600765924571,1
257,0.8987406868779024,1
258,0.4036026350541396,0
259,0.931920285421424,1
260,0.14982225919323908,0
261,0.48365428071174715,1
262,0.19308476706915048,0
263,0.073383600239529,0
264,0.9321181216801351,1
265,0.1497057679861818,0
266,0.4040285379510094,1
267,0.4077136590631152,1
268,0.48496049451539075,0
269,0.9848171716466787,1
270,0.43777154405814755,0
271,0.4402140494018525,0
272,0.9619826508246226,1
273,0.1906209122849229,0
274,0.4012609573742006,1
275,0.8664553098357938,1
276,0.8079007276245715,1
277,0.8510883344616096,0
278,0.9902761875281468,1
279,0.7939360411589543,1
280,0.9893019037049829,1
281,0.9874630052088764,1
282,0.9664211012976318,1
283,0.9821887276159725,1
284,0.7821192371773475,1
285,0.9882228037314682,1
286,0.8818771114992501,1
287,0.17583225700341168,0
288,0.9005595054129758,1
289,0.977490860337621,1
290,0.06868885800642008,0
291,0.3222813898049768,0
292,0.989383705557981,1
293,0.7625245433281054,1
294,0.30409108004121777,1
295,0.34766731541666135,1
296,0.36119847912939557,0
297,0.7706696329142662,0
298,0.6805934934014709,0
299,0.9837410673771044,1
300,0.986552883564866,1
301,0.9842877021161999,1
302,0.7433132656483145,1
303,0.9903904932798511,1
304,0.5320666679806714,0
305,0.3039944748956457,0
306,0.5173380011406011,1
307,0.3683836865003233,0
308,0.7795913821253381,1
309,0.9476288458830007,1
310,0.42039427681997055,0
311,0.6385977397102418,1
312,0.1552044983639463,0
313,0.6399336169499662,1
314,0.6323628894672154,0
315,0.9787755591921022,1
316,0.6631521017865968,1
317,0.9889936245265807,1
318,0.6030496070225246,1
319,0.980204829171509,1
320,0.9849897691461205,1
321,0.6912978342397949,1
322,0.15181167405614382,0
323,0.11121272038207695,0
324,0.990367837731139,1
325,0.42109538597605894,0
326,0.06423689053415262,0
327,0.447549362957839,0
328,0.08057735615258296,0
329,0.8105229986601884,1
330,0.05775650161016935,0
331,0.23029467077130897,0
332,0.9149595861425839,1
333,0.4696373765014622,0
334,0.45953669591043655,1
335,0.9481081564385164,1
336,0.9903199834077961,1
337,0.15489960033973105,0
338,0.4384449461999046,1
339,0.6881820613358012,1
340,0.9886388051962955,1
341,0.2570163768546142,0
342,0.27586151787725,0
343,0.16627841093347473,0
344,0.9883876102290974,1
345,0.9902885737786427,1
346,0.7398219096237323,1
347,0.9883366594953702,1
348,0.3788182672430686,1
349,0.9877316297030208,1
350,0.990430958457522,1
